### Total combined flow from Tab21 (baseflow) & Tab20 (rdii) from spreadsheet from Robert Czachorski: https://view.officeapps.live.com/op/view.aspx?src=https%3A%2F%2Fwww.h2ometrics.com%2Fwp-content%2Fuploads%2FAMM-Master-Companion-Spreadsheet.xlsx&wdOrigin=BROWSELINK,,,,,
timestamp,precip_in,temperature_F,flow_component1,flow_component2,flow_total_cfs
1/4/2005 1:00,0,43,0,0,0
1/4/2005 2:00,0,43,0,0,0
1/4/2005 3:00,0,43,0,0,0
1/4/2005 4:00,0,43,0,0,0
1/4/2005 5:00,0,43,0,0,0
1/4/2005 6:00,0,43,0,0,0
1/4/2005 7:00,0,43,0,0,0
1/4/2005 8:00,0,43,0,0,0
1/4/2005 9:00,0,43,0,0,0
1/4/2005 10:00,0,43,0,0,0
1/4/2005 11:00,0,43,0,0,0
1/4/2005 12:00,0,43,0,0,0
1/4/2005 13:00,0,43,0,0,0
1/4/2005 14:00,0,43,0,0,0
1/4/2005 15:00,0,43,0,0,0
1/4/2005 16:00,0,43,0,0,0
1/4/2005 17:00,0,43,0,0,0
1/4/2005 18:00,0,43,0,0,0
1/4/2005 19:00,0,43,0,0,0
1/4/2005 20:00,0,43,0,0,0
1/4/2005 21:00,0,43,0,0,0
1/4/2005 22:00,0,43,0,0,0
1/4/2005 23:00,0,43,0,0,0
1/5/2005 0:00,0,49,0,0,0
1/5/2005 1:00,0,49,0,0,0
1/5/2005 2:00,0,49,0,0,0
1/5/2005 3:00,0,49,0,0,0
1/5/2005 4:00,0,49,0,0,0
1/5/2005 5:00,0,49,0,0,0
1/5/2005 6:00,0,49,0,0,0
1/5/2005 7:00,0,49,0,0,0
1/5/2005 8:00,0,49,0,0,0
1/5/2005 9:00,0,49,0,0,0
1/5/2005 10:00,0,49,0,0,0
1/5/2005 11:00,0,49,0,0,0
1/5/2005 12:00,0,49,0,0,0
1/5/2005 13:00,0,49,0,0,0
1/5/2005 14:00,0,49,0,0,0
1/5/2005 15:00,0,49,0,0,0
1/5/2005 16:00,0,49,0,0,0
1/5/2005 17:00,0,49,0,0,0
1/5/2005 18:00,0,49,0,0,0
1/5/2005 19:00,0,49,0,0,0
1/5/2005 20:00,0,49,0,0,0
1/5/2005 21:00,0,49,0,0,0
1/5/2005 22:00,0,49,0,0,0
1/5/2005 23:00,0,49,0,0,0
1/6/2005 0:00,0,53,0,0,0
1/6/2005 1:00,0,53,0,0,0
1/6/2005 2:00,0,53,0,0,0
1/6/2005 3:00,0,53,0,0,0
1/6/2005 4:00,0,53,0,0,0
1/6/2005 5:00,0,53,0,0,0
1/6/2005 6:00,0,53,0,0,0
1/6/2005 7:00,0,53,0,0,0
1/6/2005 8:00,0,53,0,0,0
1/6/2005 9:00,0,53,0,0,0
1/6/2005 10:00,0,53,0,0,0
1/6/2005 11:00,0,53,0,0,0
1/6/2005 12:00,0,53,0,0,0
1/6/2005 13:00,0,53,0,0,0
1/6/2005 14:00,0,53,0,0,0
1/6/2005 15:00,0,53,0,0,0
1/6/2005 16:00,0,53,0,0,0
1/6/2005 17:00,0,53,0,0,0
1/6/2005 18:00,0,53,0,0,0
1/6/2005 19:00,0,53,0,0,0
1/6/2005 20:00,0,53,0,0,0
1/6/2005 21:00,0,53,0,0,0
1/6/2005 22:00,0,53,0,0,0
1/6/2005 23:00,0,53,0,0,0
1/7/2005 0:00,0,43,0,0,0
1/7/2005 1:00,0,43,0,0,0
1/7/2005 2:00,0,43,0,0,0
1/7/2005 3:00,0,43,0,0,0
1/7/2005 4:00,0,43,0,0,0
1/7/2005 5:00,0,43,0,0,0
1/7/2005 6:00,0,43,0,0,0
1/7/2005 7:00,0,43,0,0,0
1/7/2005 8:00,0,43,0,0,0
1/7/2005 9:00,0,43,0,0,0
1/7/2005 10:00,0,43,0,0,0
1/7/2005 11:00,0,43,0,0,0
1/7/2005 12:00,0,43,0,0,0
1/7/2005 13:00,0,43,0,0,0
1/7/2005 14:00,0,43,0,0,0
1/7/2005 15:00,0,43,0,0,0
1/7/2005 16:00,0,43,0,0,0
1/7/2005 17:00,0,43,0,0,0
1/7/2005 18:00,0,43,0,0,0
1/7/2005 19:00,0,43,0,0,0
1/7/2005 20:00,0,43,0,0,0
1/7/2005 21:00,0,43,0,0,0
1/7/2005 22:00,0,43,0,0,0
1/7/2005 23:00,0,43,0,0,0
1/8/2005 0:00,0,37,0,0,0
1/8/2005 1:00,0,37,0,0,0
1/8/2005 2:00,0,37,0,0,0
1/8/2005 3:00,0,37,0,0,0
1/8/2005 4:00,0,37,0,0,0
1/8/2005 5:00,0,37,0,0,0
1/8/2005 6:00,0,37,0,0,0
1/8/2005 7:00,0,37,0,0,0
1/8/2005 8:00,0,37,0,0,0
1/8/2005 9:00,0,37,0,0,0
1/8/2005 10:00,0,37,0,0,0
1/8/2005 11:00,0,37,0,0,0
1/8/2005 12:00,0,37,0,0,0
1/8/2005 13:00,0,37,0,0,0
1/8/2005 14:00,0,37,0,0,0
1/8/2005 15:00,0,37,0,0,0
1/8/2005 16:00,0,37,0,0,0
1/8/2005 17:00,0,37,0,0,0
1/8/2005 18:00,0,37,0,0,0
1/8/2005 19:00,0,37,0,0,0
1/8/2005 20:00,0,37,0,0,0
1/8/2005 21:00,0,37,0,0,0
1/8/2005 22:00,0,37,0,0,0
1/8/2005 23:00,0,37,0,0,0
1/9/2005 0:00,0,37,0,0,0
1/9/2005 1:00,0,37,0,0,0
1/9/2005 2:00,0,37,0,0,0
1/9/2005 3:00,0,37,0,0,0
1/9/2005 4:00,0,37,0,0,0
1/9/2005 5:00,0,37,0,0,0
1/9/2005 6:00,0,37,0,0,0
1/9/2005 7:00,0,37,0,0,0
1/9/2005 8:00,0,37,0,0,0
1/9/2005 9:00,0,37,0,0,0
1/9/2005 10:00,0,37,0,0,0
1/9/2005 11:00,0,37,0,0,0
1/9/2005 12:00,0,37,0,0,0
1/9/2005 13:00,0,37,0,0,0
1/9/2005 14:00,0,37,0,0,0
1/9/2005 15:00,0,37,0,0,0
1/9/2005 16:00,0,37,0,0,0
1/9/2005 17:00,0,37,0,0,0
1/9/2005 18:00,0,37,0,0,0
1/9/2005 19:00,0,37,0,0,0
1/9/2005 20:00,0,37,0,0,0
1/9/2005 21:00,0,37,0,0,0
1/9/2005 22:00,0,37,0,0,0
1/9/2005 23:00,0,37,0,0,0
1/10/2005 0:00,0,28,0,0,0
1/10/2005 1:00,0,28,0,0,0
1/10/2005 2:00,0,28,0,0,0
1/10/2005 3:00,0,28,0,0,0
1/10/2005 4:00,0,28,0,0,0
1/10/2005 5:00,0,28,0,0,0
1/10/2005 6:00,0,28,0,0,0
1/10/2005 7:00,0,28,0,0,0
1/10/2005 8:00,0,28,0,0,0
1/10/2005 9:00,0,28,0,0,0
1/10/2005 10:00,0,28,0,0,0
1/10/2005 11:00,0,28,0,0,0
1/10/2005 12:00,0,28,0,0,0
1/10/2005 13:00,0,28,0,0,0
1/10/2005 14:00,0,28,0,0,0
1/10/2005 15:00,0,28,0,0,0
1/10/2005 16:00,0,28,0,0,0
1/10/2005 17:00,0,28,0,0,0
1/10/2005 18:00,0,28,0,0,0
1/10/2005 19:00,0,28,0,0,0
1/10/2005 20:00,0,28,0,0,0
1/10/2005 21:00,0,28,0,0,0
1/10/2005 22:00,0,28,0,0,0
1/10/2005 23:00,0,28,0,0,0
1/11/2005 0:00,0,25,0,0,0
1/11/2005 1:00,0,25,0,0,0
1/11/2005 2:00,0,25,0,0,0
1/11/2005 3:00,0,25,0,0,0
1/11/2005 4:00,0,25,0,0,0
1/11/2005 5:00,0,25,0,0,0
1/11/2005 6:00,0,25,0,0,0
1/11/2005 7:00,0,25,0,0,0
1/11/2005 8:00,0,25,0,0,0
1/11/2005 9:00,0,25,0,0,0
1/11/2005 10:00,0,25,0,0,0
1/11/2005 11:00,0,25,0,0,0
1/11/2005 12:00,0,25,0,0,0
1/11/2005 13:00,0,25,0,0,0
1/11/2005 14:00,0,25,0,0,0
1/11/2005 15:00,0,25,0,0,0
1/11/2005 16:00,0,25,0,0,0
1/11/2005 17:00,0,25,0,0,0
1/11/2005 18:00,0,25,0,0,0
1/11/2005 19:00,0,25,0,0,0
1/11/2005 20:00,0,25,0,0,0
1/11/2005 21:00,0,25,0,0,0
1/11/2005 22:00,0,25,0,0,0
1/11/2005 23:00,0,25,0,0,0
1/12/2005 0:00,0,29,0,0,0
1/12/2005 1:00,0,29,0,0,0
1/12/2005 2:00,0,29,0,0,0
1/12/2005 3:00,0,29,0,0,0
1/12/2005 4:00,0,29,0,0,0
1/12/2005 5:00,0,29,0,0,0
1/12/2005 6:00,0,29,0,0,0
1/12/2005 7:00,0,29,0,0,0
1/12/2005 8:00,0,29,0,0,0
1/12/2005 9:00,0,29,0,0,0
1/12/2005 10:00,0,29,0,0,0
1/12/2005 11:00,0,29,0,0,0
1/12/2005 12:00,0,29,0,0,0
1/12/2005 13:00,0,29,0,0,0
1/12/2005 14:00,0,29,0,0,0
1/12/2005 15:00,0,29,0,0,0
1/12/2005 16:00,0,29,0,0,0
1/12/2005 17:00,0,29,0,0,0
1/12/2005 18:00,0,29,0,0,0
1/12/2005 19:00,0,29,0,0,0
1/12/2005 20:00,0,29,0,0,0
1/12/2005 21:00,0,29,0,0,0
1/12/2005 22:00,0,29,0,0,0
1/12/2005 23:00,0,29,0,0,0
1/13/2005 0:00,0,23,0,0,0
1/13/2005 1:00,0,23,0,0,0
1/13/2005 2:00,0,23,0,0,0
1/13/2005 3:00,0,23,0,0,0
1/13/2005 4:00,0,23,0,0,0
1/13/2005 5:00,0,23,0,0,0
1/13/2005 6:00,0,23,0,0,0
1/13/2005 7:00,0,23,0,0,0
1/13/2005 8:00,0,23,0,0,0
1/13/2005 9:00,0,23,0,0,0
1/13/2005 10:00,0,23,0,0,0
1/13/2005 11:00,0,23,0,0,0
1/13/2005 12:00,0,23,0,0,0
1/13/2005 13:00,0,23,0,0,0
1/13/2005 14:00,0,23,0,0,0
1/13/2005 15:00,0,23,0,0,0
1/13/2005 16:00,0,23,0,0,0
1/13/2005 17:00,0,23,0,0,0
1/13/2005 18:00,0,23,0,0,0
1/13/2005 19:00,0,23,0,0,0
1/13/2005 20:00,0,23,0,0,0
1/13/2005 21:00,0,23,0,0,0
1/13/2005 22:00,0,23,0,0,0
1/13/2005 23:00,0,23,0,0,0
1/14/2005 0:00,0,20,0,0,0
1/14/2005 1:00,0,20,0,0,0
1/14/2005 2:00,0,20,0,0,0
1/14/2005 3:00,0,20,0,0,0
1/14/2005 4:00,0,20,0,0,0
1/14/2005 5:00,0,20,0,0,0
1/14/2005 6:00,0,20,0,0,0
1/14/2005 7:00,0,20,0,0,0
1/14/2005 8:00,0,20,0,0,0
1/14/2005 9:00,0,20,0,0,0
1/14/2005 10:00,0,20,0,0,0
1/14/2005 11:00,0,20,0,0,0
1/14/2005 12:00,0,20,0,0,0
1/14/2005 13:00,0,20,0,0,0
1/14/2005 14:00,0,20,0,0,0
1/14/2005 15:00,0,20,0,0,0
1/14/2005 16:00,0,20,0,0,0
1/14/2005 17:00,0,20,0,0,0
1/14/2005 18:00,0,20,0,0,0
1/14/2005 19:00,0,20,0,0,0
1/14/2005 20:00,0,20,0,0,0
1/14/2005 21:00,0,20,0,0,0
1/14/2005 22:00,0,20,0,0,0
1/14/2005 23:00,0,20,0,0,0
1/15/2005 0:00,0,28,0,0,0
1/15/2005 1:00,0,28,0,0,0
1/15/2005 2:00,0,28,0,0,0
1/15/2005 3:00,0,28,0,0,0
1/15/2005 4:00,0,28,0,0,0
1/15/2005 5:00,0,28,0,0,0
1/15/2005 6:00,0,28,0,0,0
1/15/2005 7:00,0,28,0,0,0
1/15/2005 8:00,0,28,0,0,0
1/15/2005 9:00,0,28,0,0,0
1/15/2005 10:00,0,28,0,0,0
1/15/2005 11:00,0,28,0,0,0
1/15/2005 12:00,0,28,0,0,0
1/15/2005 13:00,0,28,0,0,0
1/15/2005 14:00,0,28,0,0,0
1/15/2005 15:00,0,28,0,0,0
1/15/2005 16:00,0,28,0,0,0
1/15/2005 17:00,0,28,0,0,0
1/15/2005 18:00,0,28,0,0,0
1/15/2005 19:00,0,28,0,0,0
1/15/2005 20:00,0,28,0,0,0
1/15/2005 21:00,0,28,0,0,0
1/15/2005 22:00,0,28,0,0,0
1/15/2005 23:00,0,28,0,0,0
1/16/2005 0:00,0,26,0,0,0
1/16/2005 1:00,0,26,0,0,0
1/16/2005 2:00,0,26,0,0,0
1/16/2005 3:00,0,26,0,0,0
1/16/2005 4:00,0,26,0,0,0
1/16/2005 5:00,0,26,0,0,0
1/16/2005 6:00,0,26,0,0,0
1/16/2005 7:00,0,26,0,0,0
1/16/2005 8:00,0,26,0,0,0
1/16/2005 9:00,0,26,0,0,0
1/16/2005 10:00,0,26,0,0,0
1/16/2005 11:00,0,26,0,0,0
1/16/2005 12:00,0,26,0,0,0
1/16/2005 13:00,0,26,0,0,0
1/16/2005 14:00,0,26,0,0,0
1/16/2005 15:00,0,26,0,0,0
1/16/2005 16:00,0,26,0,0,0
1/16/2005 17:00,0,26,0,0,0
1/16/2005 18:00,0,26,0,0,0
1/16/2005 19:00,0,26,0,0,0
1/16/2005 20:00,0,26,0,0,0
1/16/2005 21:00,0,26,0,0,0
1/16/2005 22:00,0,26,0,0,0
1/16/2005 23:00,0,26,0,0,0
1/17/2005 0:00,0,28,0,0,0
1/17/2005 1:00,0,28,0,0,0
1/17/2005 2:00,0,28,0,0,0
1/17/2005 3:00,0,28,0,0,0
1/17/2005 4:00,0,28,0,0,0
1/17/2005 5:00,0,28,0,0,0
1/17/2005 6:00,0,28,0,0,0
1/17/2005 7:00,0,28,0,0,0
1/17/2005 8:00,0,28,0,0,0
1/17/2005 9:00,0,28,0,0,0
1/17/2005 10:00,0,28,0,0,0
1/17/2005 11:00,0,28,0,0,0
1/17/2005 12:00,0,28,0,0,0
1/17/2005 13:00,0,28,0,0,0
1/17/2005 14:00,0,28,0,0,0
1/17/2005 15:00,0,28,0,0,0
1/17/2005 16:00,0,28,0,0,0
1/17/2005 17:00,0,28,0,0,0
1/17/2005 18:00,0,28,0,0,0
1/17/2005 19:00,0,28,0,0,0
1/17/2005 20:00,0,28,0,0,0
1/17/2005 21:00,0,28,0,0,0
1/17/2005 22:00,0,28,0,0,0
1/17/2005 23:00,0,28,0,0,0
1/18/2005 0:00,0,28,0,0,0
1/18/2005 1:00,0,28,0,0,0
1/18/2005 2:00,0,28,0,0,0
1/18/2005 3:00,0,28,0,0,0
1/18/2005 4:00,0,28,0,0,0
1/18/2005 5:00,0,28,0,0,0
1/18/2005 6:00,0,28,0,0,0
1/18/2005 7:00,0,28,0,0,0
1/18/2005 8:00,0,28,0,0,0
1/18/2005 9:00,0,28,0,0,0
1/18/2005 10:00,0,28,0,0,0
1/18/2005 11:00,0,28,0,0,0
1/18/2005 12:00,0,28,0,0,0
1/18/2005 13:00,0,28,0,0,0
1/18/2005 14:00,0,28,0,0,0
1/18/2005 15:00,0,28,0,0,0
1/18/2005 16:00,0,28,0,0,0
1/18/2005 17:00,0,28,0,0,0
1/18/2005 18:00,0,28,0,0,0
1/18/2005 19:00,0,28,0,0,0
1/18/2005 20:00,0,28,0,0,0
1/18/2005 21:00,0,28,0,0,0
1/18/2005 22:00,0,28,0,0,0
1/18/2005 23:00,0,28,0,0,0
1/19/2005 0:00,0,29,0,0,0
1/19/2005 1:00,0,29,0,0,0
1/19/2005 2:00,0,29,0,0,0
1/19/2005 3:00,0,29,0,0,0
1/19/2005 4:00,0,29,0,0,0
1/19/2005 5:00,0,29,0,0,0
1/19/2005 6:00,0,29,0,0,0
1/19/2005 7:00,0,29,0,0,0
1/19/2005 8:00,0,29,0,0,0
1/19/2005 9:00,0,29,0,0,0
1/19/2005 10:00,0,29,0,0,0
1/19/2005 11:00,0,29,0,0,0
1/19/2005 12:00,0,29,0,0,0
1/19/2005 13:00,0,29,0,0,0
1/19/2005 14:00,0,29,0,0,0
1/19/2005 15:00,0,29,0,0,0
1/19/2005 16:00,0,29,0,0,0
1/19/2005 17:00,0,29,0,0,0
1/19/2005 18:00,0,29,0,0,0
1/19/2005 19:00,0,29,0,0,0
1/19/2005 20:00,0,29,0,0,0
1/19/2005 21:00,0,29,0,0,0
1/19/2005 22:00,0,29,0,0,0
1/19/2005 23:00,0,29,0,0,0
1/20/2005 0:00,0,26,0,0,0
1/20/2005 1:00,0,26,0,0,0
1/20/2005 2:00,0,26,0,0,0
1/20/2005 3:00,0,26,0,0,0
1/20/2005 4:00,0,26,0,0,0
1/20/2005 5:00,0,26,0,0,0
1/20/2005 6:00,0,26,0,0,0
1/20/2005 7:00,0,26,0,0,0
1/20/2005 8:00,0,26,0,0,0
1/20/2005 9:00,0,26,0,0,0
1/20/2005 10:00,0,26,0,0,0
1/20/2005 11:00,0,26,0,0,0
1/20/2005 12:00,0,26,0,0,0
1/20/2005 13:00,0,26,0,0,0
1/20/2005 14:00,0,26,0,0,0
1/20/2005 15:00,0,26,0,0,0
1/20/2005 16:00,0,26,0,0,0
1/20/2005 17:00,0,26,0,0,0
1/20/2005 18:00,0,26,0,0,0
1/20/2005 19:00,0,26,0,0,0
1/20/2005 20:00,0,26,0,0,0
1/20/2005 21:00,0,26,0,0,0
1/20/2005 22:00,0,26,0,0,0
1/20/2005 23:00,0,26,0,0,0
1/21/2005 0:00,0,27,0,0,0
1/21/2005 1:00,0,27,0,0,0
1/21/2005 2:00,0,27,0,0,0
1/21/2005 3:00,0,27,0,0,0
1/21/2005 4:00,0,27,0,0,0
1/21/2005 5:00,0,27,0,0,0
1/21/2005 6:00,0,27,0,0,0
1/21/2005 7:00,0,27,0,0,0
1/21/2005 8:00,0,27,0,0,0
1/21/2005 9:00,0,27,0,0,0
1/21/2005 10:00,0,27,0,0,0
1/21/2005 11:00,0,27,0,0,0
1/21/2005 12:00,0,27,0,0,0
1/21/2005 13:00,0,27,0,0,0
1/21/2005 14:00,0,27,0,0,0
1/21/2005 15:00,0,27,0,0,0
1/21/2005 16:00,0,27,0,0,0
1/21/2005 17:00,0,27,0,0,0
1/21/2005 18:00,0,27,0,0,0
1/21/2005 19:00,0,27,0,0,0
1/21/2005 20:00,0,27,0,0,0
1/21/2005 21:00,0,27,0,0,0
1/21/2005 22:00,0,27,0,0,0
1/21/2005 23:00,0,27,0,0,0
1/22/2005 0:00,0,28,0,0,0
1/22/2005 1:00,0,28,0,0,0
1/22/2005 2:00,0,28,0,0,0
1/22/2005 3:00,0,28,0,0,0
1/22/2005 4:00,0,28,0,0,0
1/22/2005 5:00,0,28,0,0,0
1/22/2005 6:00,0,28,0,0,0
1/22/2005 7:00,0,28,0,0,0
1/22/2005 8:00,0,28,0,0,0
1/22/2005 9:00,0,28,0,0,0
1/22/2005 10:00,0,28,0,0,0
1/22/2005 11:00,0,28,0,0,0
1/22/2005 12:00,0,28,0,0,0
1/22/2005 13:00,0,28,0,0,0
1/22/2005 14:00,0,28,0,0,0
1/22/2005 15:00,0,28,0,0,0
1/22/2005 16:00,0,28,0,0,0
1/22/2005 17:00,0,28,0,0,0
1/22/2005 18:00,0,28,0,0,0
1/22/2005 19:00,0,28,0,0,0
1/22/2005 20:00,0,28,0,0,0
1/22/2005 21:00,0,28,0,0,0
1/22/2005 22:00,0,28,0,0,0
1/22/2005 23:00,0,28,0,0,0
1/23/2005 0:00,0,32,0,0,0
1/23/2005 1:00,0,32,0,0,0
1/23/2005 2:00,0,32,0,0,0
1/23/2005 3:00,0,32,0,0,0
1/23/2005 4:00,0,32,0,0,0
1/23/2005 5:00,0,32,0,0,0
1/23/2005 6:00,0,32,0,0,0
1/23/2005 7:00,0,32,0,0,0
1/23/2005 8:00,0,32,0,0,0
1/23/2005 9:00,0,32,0,0,0
1/23/2005 10:00,0,32,0,0,0
1/23/2005 11:00,0,32,0,0,0
1/23/2005 12:00,0,32,0,0,0
1/23/2005 13:00,0,32,0,0,0
1/23/2005 14:00,0,32,0,0,0
1/23/2005 15:00,0,32,0,0,0
1/23/2005 16:00,0,32,0,0,0
1/23/2005 17:00,0,32,0,0,0
1/23/2005 18:00,0,32,0,0,0
1/23/2005 19:00,0,32,0,0,0
1/23/2005 20:00,0,32,0,0,0
1/23/2005 21:00,0,32,0,0,0
1/23/2005 22:00,0,32,0,0,0
1/23/2005 23:00,0,32,0,0,0
1/24/2005 0:00,0,31,0,0,0
1/24/2005 1:00,0,31,0,0,0
1/24/2005 2:00,0,31,0,0,0
1/24/2005 3:00,0,31,0,0,0
1/24/2005 4:00,0,31,0,0,0
1/24/2005 5:00,0,31,0,0,0
1/24/2005 6:00,0,31,0,0,0
1/24/2005 7:00,0,31,0,0,0
1/24/2005 8:00,0,31,0,0,0
1/24/2005 9:00,0,31,0,0,0
1/24/2005 10:00,0,31,0,0,0
1/24/2005 11:00,0,31,0,0,0
1/24/2005 12:00,0,31,0,0,0
1/24/2005 13:00,0,31,0,0,0
1/24/2005 14:00,0,31,0,0,0
1/24/2005 15:00,0,31,0,0,0
1/24/2005 16:00,0,31,0,0,0
1/24/2005 17:00,0,31,0,0,0
1/24/2005 18:00,0,31,0,0,0
1/24/2005 19:00,0,31,0,0,0
1/24/2005 20:00,0,31,0,0,0
1/24/2005 21:00,0,31,0,0,0
1/24/2005 22:00,0,31,0,0,0
1/24/2005 23:00,0,31,0,0,0
1/25/2005 0:00,0,30,0,0,0
1/25/2005 1:00,0,30,0,0,0
1/25/2005 2:00,0,30,0,0,0
1/25/2005 3:00,0,30,0,0,0
1/25/2005 4:00,0,30,0,0,0
1/25/2005 5:00,0,30,0,0,0
1/25/2005 6:00,0,30,0,0,0
1/25/2005 7:00,0,30,0,0,0
1/25/2005 8:00,0,30,0,0,0
1/25/2005 9:00,0,30,0,0,0
1/25/2005 10:00,0,30,0,0,0
1/25/2005 11:00,0,30,0,0,0
1/25/2005 12:00,0,30,0,0,0
1/25/2005 13:00,0,30,0,0,0
1/25/2005 14:00,0,30,0,0,0
1/25/2005 15:00,0,30,0,0,0
1/25/2005 16:00,0,30,0,0,0
1/25/2005 17:00,0,30,0,0,0
1/25/2005 18:00,0,30,0,0,0
1/25/2005 19:00,0,30,0,0,0
1/25/2005 20:00,0,30,0,0,0
1/25/2005 21:00,0,30,0,0,0
1/25/2005 22:00,0,30,0,0,0
1/25/2005 23:00,0,30,0,0,0
1/26/2005 0:00,0,34,0,0,0
1/26/2005 1:00,0,34,0,0,0
1/26/2005 2:00,0,34,0,0,0
1/26/2005 3:00,0,34,0,0,0
1/26/2005 4:00,0,34,0,0,0
1/26/2005 5:00,0,34,0,0,0
1/26/2005 6:00,0,34,0,0,0
1/26/2005 7:00,0,34,0,0,0
1/26/2005 8:00,0,34,0,0,0
1/26/2005 9:00,0,34,0,0,0
1/26/2005 10:00,0,34,0,0,0
1/26/2005 11:00,0,34,0,0,0
1/26/2005 12:00,0,34,0,0,0
1/26/2005 13:00,0,34,0,0,0
1/26/2005 14:00,0,34,0,0,0
1/26/2005 15:00,0,34,0,0,0
1/26/2005 16:00,0,34,0,0,0
1/26/2005 17:00,0,34,0,0,0
1/26/2005 18:00,0,34,0,0,0
1/26/2005 19:00,0,34,0,0,0
1/26/2005 20:00,0,34,0,0,0
1/26/2005 21:00,0,34,0,0,0
1/26/2005 22:00,0,34,0,0,0
1/26/2005 23:00,0,34,0,0,0
1/27/2005 0:00,0,35,0,0,0
1/27/2005 1:00,0,35,0,0,0
1/27/2005 2:00,0,35,0,0,0
1/27/2005 3:00,0,35,0,0,0
1/27/2005 4:00,0,35,0,0,0
1/27/2005 5:00,0,35,0,0,0
1/27/2005 6:00,0,35,0,0,0
1/27/2005 7:00,0,35,0,0,0
1/27/2005 8:00,0,35,0,0,0
1/27/2005 9:00,0,35,0,0,0
1/27/2005 10:00,0,35,0,0,0
1/27/2005 11:00,0,35,0,0,0
1/27/2005 12:00,0,35,0,0,0
1/27/2005 13:00,0,35,0,0,0
1/27/2005 14:00,0,35,0,0,0
1/27/2005 15:00,0,35,0,0,0
1/27/2005 16:00,0,35,0,0,0
1/27/2005 17:00,0,35,0,0,0
1/27/2005 18:00,0,35,0,0,0
1/27/2005 19:00,0,35,0,0,0
1/27/2005 20:00,0,35,0,0,0
1/27/2005 21:00,0,35,0,0,0
1/27/2005 22:00,0,35,0,0,0
1/27/2005 23:00,0,35,0,0,0
