### Data from Tab 20 (reparameterized single-component model) of spreadsheet from Robert Czachorski: https://view.officeapps.live.com/op/view.aspx?src=https%3A%2F%2Fwww.h2ometrics.com%2Fwp-content%2Fuploads%2FAMM-Master-Companion-Spreadsheet.xlsx&wdOrigin=BROWSELINK,,,,,,,,
timestamp,precip_in,temperature_F,moving_avg_temperature_F,moving_avg_precip_in,seasonal_hydro_condition_factor,addl_capture_fraction,total_capture_fraction,flow_cfs
1/8/2005 15:00,0,37,,0,0.05388078,0,0.01,0
1/8/2005 16:00,0,37,,0,0.05388078,0,0.01,0
1/8/2005 17:00,0,37,,0,0.05388078,0,0.01,0
1/8/2005 18:00,0,37,,0,0.05388078,0,0.01,0
1/8/2005 19:00,0,37,,0,0.05388078,0,0.01,0
1/8/2005 20:00,0,37,,0,0.05388078,0,0.01,0
1/8/2005 21:00,0,37,,0,0.05388078,0,0.01,0
1/8/2005 22:00,0,37,,0,0.05388078,0,0.01,0
1/8/2005 23:00,0,37,,0,0.05388078,0,0.01,0
1/9/2005 0:00,0,37,,0,0.05388078,0,0.01,0
1/9/2005 1:00,0,37,,0,0.05388078,0,0.01,0
1/9/2005 2:00,0,37,,0,0.05388078,0,0.01,0
1/9/2005 3:00,0,37,,0,0.05388078,0,0.01,0
1/9/2005 4:00,0,37,,0,0.05388078,0,0.01,0
1/9/2005 5:00,0,37,,0,0.05388078,0,0.01,0
1/9/2005 6:00,0,37,,0,0.05388078,0,0.01,0
1/9/2005 7:00,0,37,,0,0.05388078,0,0.01,0
1/9/2005 8:00,0,37,,0,0.05388078,0,0.01,0
1/9/2005 9:00,0,37,,0,0.05388078,0,0.01,0
1/9/2005 10:00,0,37,,0,0.05388078,0,0.01,0
1/9/2005 11:00,0,37,,0,0.05388078,0,0.01,0
1/9/2005 12:00,0,37,,0,0.05388078,0,0.01,0
1/9/2005 13:00,0,37,,0,0.05388078,0,0.01,0
1/9/2005 14:00,0,37,,0,0.05388078,0,0.01,0
1/9/2005 15:00,0,37,,0,0.05388078,0,0.01,0
1/9/2005 16:00,0,37,,0,0.05388078,0,0.01,0
1/9/2005 17:00,0,37,,0,0.05388078,0,0.01,0
1/9/2005 18:00,0,37,,0,0.05388078,0,0.01,0
1/9/2005 19:00,0,37,,0,0.05388078,0,0.01,0
1/9/2005 20:00,0,37,,0,0.05388078,0,0.01,0
1/9/2005 21:00,0,37,,0,0.05388078,0,0.01,0
1/9/2005 22:00,0,37,,0,0.05388078,0,0.01,0
1/9/2005 23:00,0,37,,0,0.05388078,0,0.01,0
1/10/2005 0:00,0,28,,0,0.05388078,0,0.01,0
1/10/2005 1:00,0,28,,0,0.05388078,0,0.01,0
1/10/2005 2:00,0,28,,0,0.05388078,0,0.01,0
1/10/2005 3:00,0,28,,0,0.05388078,0,0.01,0
1/10/2005 4:00,0,28,,0,0.05388078,0,0.01,0
1/10/2005 5:00,0,28,,0,0.05388078,0,0.01,0
1/10/2005 6:00,0,28,,0,0.05388078,0,0.01,0
1/10/2005 7:00,0,28,,0,0.05388078,0,0.01,0
1/10/2005 8:00,0,28,,0,0.05388078,0,0.01,0
1/10/2005 9:00,0,28,,0,0.05388078,0,0.01,0
1/10/2005 10:00,0,28,,0,0.05388078,0,0.01,0
1/10/2005 11:00,0,28,,0,0.05388078,0,0.01,0
1/10/2005 12:00,0,28,,0,0.05388078,0,0.01,0
1/10/2005 13:00,0,28,,0,0.05388078,0,0.01,0
1/10/2005 14:00,0,28,,0,0.05388078,0,0.01,0
1/10/2005 15:00,0,28,,0,0.05388078,0,0.01,0
1/10/2005 16:00,0,28,,0,0.05388078,0,0.01,0
1/10/2005 17:00,0,28,,0,0.05388078,0,0.01,0
1/10/2005 18:00,0,28,,0,0.05388078,0,0.01,0
1/10/2005 19:00,0,28,,0,0.05388078,0,0.01,0
1/10/2005 20:00,0,28,,0,0.05388078,0,0.01,0
1/10/2005 21:00,0,28,,0,0.05388078,0,0.01,0
1/10/2005 22:00,0,28,,0,0.05388078,0,0.01,0
1/10/2005 23:00,0,28,,0,0.05388078,0,0.01,0
1/11/2005 0:00,0,25,,0,0.05388078,0,0.01,0
1/11/2005 1:00,0,25,40.8340249,0,0.042004318,0,0.01,0
1/11/2005 2:00,0,25,40.82157676,0,0.042017743,0,0.01,0
1/11/2005 3:00,0,25,40.80912863,0,0.042031159,0,0.01,0
1/11/2005 4:00,0,25,40.7966805,0,0.042044564,0,0.01,0
1/11/2005 5:00,0,25,40.78423237,0,0.04205796,0,0.01,0
1/11/2005 6:00,0,25,40.77178423,0,0.042071346,0,0.01,0
1/11/2005 7:00,0,25,40.7593361,0,0.042084721,0,0.01,0
1/11/2005 8:00,0,25,40.74688797,0,0.042098086,0,0.01,0
1/11/2005 9:00,0,25,40.73443983,0,0.042111442,0,0.01,0
1/11/2005 10:00,0,25,40.7219917,0,0.042124787,0,0.01,0
1/11/2005 11:00,0,25,40.70954357,0,0.042138122,0,0.01,0
1/11/2005 12:00,0,25,40.69709544,0,0.042151448,0,0.01,0
1/11/2005 13:00,0,25,40.6846473,0,0.042164763,0,0.01,0
1/11/2005 14:00,0,25,40.67219917,0,0.042178068,0,0.01,0
1/11/2005 15:00,0,25,40.65975104,0,0.042191363,0,0.01,0
1/11/2005 16:00,0,25,40.6473029,0,0.042204648,0,0.01,0
1/11/2005 17:00,0,25,40.63485477,0,0.042217922,0,0.01,0
1/11/2005 18:00,0,25,40.62240664,0,0.042231187,0,0.01,0
1/11/2005 19:00,0,25,40.60995851,0,0.042244442,0,0.01,0
1/11/2005 20:00,0,25,40.59751037,0,0.042257686,0,0.01,0
1/11/2005 21:00,0,25,40.58506224,0,0.042270921,0,0.01,0
1/11/2005 22:00,0,25,40.57261411,0,0.042284145,0,0.01,0
1/11/2005 23:00,0,25,40.56016598,0,0.04229736,0,0.01,0
1/12/2005 0:00,0,29,40.54771784,0,0.042310564,0,0.01,0
1/12/2005 1:00,0,29,40.55186722,0,0.042306163,0,0.01,0
1/12/2005 2:00,0,29,40.49792531,0,0.042363279,0,0.01,0
1/12/2005 3:00,0,29,40.4439834,0,0.042420205,0,0.01,0
1/12/2005 4:00,0,29,40.39004149,0,0.042476941,0,0.01,0
1/12/2005 5:00,0,29,40.33609959,0,0.042533486,0,0.01,0
1/12/2005 6:00,0,29,40.28215768,0,0.04258984,0,0.01,0
1/12/2005 7:00,0,29,40.22821577,0,0.042646004,0,0.01,0
1/12/2005 8:00,0,29,40.17427386,0,0.042701977,0,0.01,0
1/12/2005 9:00,0,29,40.12033195,0,0.042757758,0,0.01,0
1/12/2005 10:00,0,29,40.06639004,0,0.042813348,0,0.01,0
1/12/2005 11:00,0,29,40.01244813,0,0.042868746,0,0.01,0
1/12/2005 12:00,0,29,39.95850622,0,0.042923952,0,0.01,0
1/12/2005 13:00,0,29,39.90456432,0,0.042978966,0,0.01,0
1/12/2005 14:00,0,29,39.85062241,0,0.043033789,0,0.01,0
1/12/2005 15:00,0,29,39.7966805,0,0.043088419,0,0.01,0
1/12/2005 16:00,0,29,39.74273859,0,0.043142857,0,0.01,0
1/12/2005 17:00,0,29,39.68879668,0,0.043197102,0,0.01,0
1/12/2005 18:00,0,29,39.63485477,0,0.043251154,0,0.01,0
1/12/2005 19:00,0,29,39.58091286,0,0.043305014,0,0.01,0
1/12/2005 20:00,0,29,39.52697095,0,0.043358681,0,0.01,0
1/12/2005 21:00,0,29,39.47302905,0,0.043412156,0,0.01,0
1/12/2005 22:00,0,29,39.41908714,0,0.043465437,0,0.01,0
1/12/2005 23:00,0,29,39.36514523,0,0.043518525,0,0.01,0
1/13/2005 0:00,0,23,39.31120332,0,0.043571421,0,0.01,0
1/13/2005 1:00,0,23,39.23236515,0,0.043648382,0,0.01,0
1/13/2005 2:00,0,23,39.12448133,0,0.043753028,0,0.01,0
1/13/2005 3:00,0,23,39.01659751,0,0.043856902,0,0.01,0
1/13/2005 4:00,0,23,38.90871369,0,0.043960002,0,0.01,0
1/13/2005 5:00,0,23,38.80082988,0,0.04406233,0,0.01,0
1/13/2005 6:00,0,23,38.69294606,0,0.044163885,0,0.01,0
1/13/2005 7:00,0,23,38.58506224,0,0.044264668,0,0.01,0
1/13/2005 8:00,0,23,38.47717842,0,0.044364678,0,0.01,0
1/13/2005 9:00,0,23,38.36929461,0,0.044463918,0,0.01,0
1/13/2005 10:00,0,23,38.26141079,0,0.044562387,0,0.01,0
1/13/2005 11:00,0,23,38.15352697,0,0.044660085,0,0.01,0
1/13/2005 12:00,0,23,38.04564315,0,0.044757015,0,0.01,0
1/13/2005 13:00,0,23,37.93775934,0,0.044853177,0,0.01,0
1/13/2005 14:00,0,23,37.82987552,0,0.044948572,0,0.01,0
1/13/2005 15:00,0,23,37.7219917,0,0.045043202,0,0.01,0
1/13/2005 16:00,0,23,37.61410788,0,0.045137067,0,0.01,0
1/13/2005 17:00,0,23,37.50622407,0,0.04523017,0,0.01,0
1/13/2005 18:00,0,23,37.39834025,0,0.045322511,0,0.01,0
1/13/2005 19:00,0,23,37.29045643,0,0.045414093,0,0.01,0
1/13/2005 20:00,0,23,37.18257261,0,0.045504918,0,0.01,0
1/13/2005 21:00,0,23,37.0746888,0,0.045594986,0,0.01,0
1/13/2005 22:00,0,23,36.96680498,0,0.0456843,0,0.01,0
1/13/2005 23:00,0,23,36.85892116,0,0.045772863,0,0.01,0
1/14/2005 0:00,0,20,36.75103734,0,0.045860676,0,0.01,0
1/14/2005 1:00,0,20,36.63070539,0,0.045957739,0,0.01,0
1/14/2005 2:00,0,20,36.53526971,0,0.046034061,0,0.01,0
1/14/2005 3:00,0,20,36.43983402,0,0.046109802,0,0.01,0
1/14/2005 4:00,0,20,36.34439834,0,0.046184963,0,0.01,0
1/14/2005 5:00,0,20,36.24896266,0,0.046259547,0,0.01,0
1/14/2005 6:00,0,20,36.15352697,0,0.046333554,0,0.01,0
1/14/2005 7:00,0,20,36.05809129,0,0.046406987,0,0.01,0
1/14/2005 8:00,0,20,35.9626556,0,0.046479848,0,0.01,0
1/14/2005 9:00,0,20,35.86721992,0,0.046552139,0,0.01,0
1/14/2005 10:00,0,20,35.77178423,0,0.046623862,0,0.01,0
1/14/2005 11:00,0,20,35.67634855,0,0.046695018,0,0.01,0
1/14/2005 12:00,0,20,35.58091286,0,0.04676561,0,0.01,0
1/14/2005 13:00,0,20,35.48547718,0,0.04683564,0,0.01,0
1/14/2005 14:00,0,20,35.39004149,0,0.04690511,0,0.01,0
1/14/2005 15:00,0,20,35.29460581,0,0.046974022,0,0.01,0
1/14/2005 16:00,0,20,35.19917012,0,0.047042379,0,0.01,0
1/14/2005 17:00,0,20,35.10373444,0,0.047110182,0,0.01,0
1/14/2005 18:00,0,20,35.00829876,0,0.047177435,0,0.01,0
1/14/2005 19:00,0,20,34.91286307,0,0.047244139,0,0.01,0
1/14/2005 20:00,0,20,34.81742739,0,0.047310297,0,0.01,0
1/14/2005 21:00,0,20,34.7219917,0,0.047375911,0,0.01,0
1/14/2005 22:00,0,20,34.62655602,0,0.047440984,0,0.01,0
1/14/2005 23:00,0,20,34.53112033,0,0.047505517,0,0.01,0
1/15/2005 0:00,0,28,34.43568465,0,0.047569515,0,0.01,0
1/15/2005 1:00,0,28,34.37344398,0,0.047610964,0,0.01,0
1/15/2005 2:00,0,28,34.28630705,0,0.047668613,0,0.01,0
1/15/2005 3:00,0,28,34.19917012,0,0.047725821,0,0.01,0
1/15/2005 4:00,0,28,34.1120332,0,0.047782589,0,0.01,0
1/15/2005 5:00,0,28,34.02489627,0,0.047838919,0,0.01,0
1/15/2005 6:00,0,28,33.93775934,0,0.047894813,0,0.01,0
1/15/2005 7:00,0,28,33.85062241,0,0.047950273,0,0.01,0
1/15/2005 8:00,0,28,33.76348548,0,0.048005302,0,0.01,0
1/15/2005 9:00,0,28,33.67634855,0,0.048059901,0,0.01,0
1/15/2005 10:00,0,28,33.58921162,0,0.048114073,0,0.01,0
1/15/2005 11:00,0,28,33.50207469,0,0.048167819,0,0.01,0
1/15/2005 12:00,0,28,33.41493776,0,0.048221141,0,0.01,0
1/15/2005 13:00,0,28,33.32780083,0,0.048274042,0,0.01,0
1/15/2005 14:00,0,28,33.2406639,0,0.048326524,0,0.01,0
1/15/2005 15:00,0,28,33.15352697,0,0.048378589,0,0.01,0
1/15/2005 16:00,0,28,33.06639004,0,0.048430239,0,0.01,0
1/15/2005 17:00,0,28,32.97925311,0,0.048481476,0,0.01,0
1/15/2005 18:00,0,28,32.89211618,0,0.048532303,0,0.01,0
1/15/2005 19:00,0,28,32.80497925,0,0.048582721,0,0.01,0
1/15/2005 20:00,0,28,32.71784232,0,0.048632733,0,0.01,0
1/15/2005 21:00,0,28,32.63070539,0,0.048682341,0,0.01,0
1/15/2005 22:00,0,28,32.54356846,0,0.048731547,0,0.01,0
1/15/2005 23:00,0,28,32.45643154,0,0.048780354,0,0.01,0
1/16/2005 0:00,0,26,32.36929461,0,0.048828763,0,0.01,0
1/16/2005 1:00,0,26,32.27385892,0,0.048881329,0,0.01,0
1/16/2005 2:00,0,26,32.16182573,0,0.048942436,0,0.01,0
1/16/2005 3:00,0,26,32.04979253,0,0.049002898,0,0.01,0
1/16/2005 4:00,0,26,31.93775934,0,0.049062721,0,0.01,0
1/16/2005 5:00,0,26,31.82572614,0,0.049121909,0,0.01,0
1/16/2005 6:00,0,26,31.71369295,0,0.049180466,0,0.01,0
1/16/2005 7:00,0,26,31.60165975,0,0.049238399,0,0.01,0
1/16/2005 8:00,0,26,31.48962656,0,0.049295711,0,0.01,0
1/16/2005 9:00,0,26,31.37759336,0,0.049352407,0,0.01,0
1/16/2005 10:00,0,26,31.26556017,0,0.049408492,0,0.01,0
1/16/2005 11:00,0,26,31.15352697,0,0.049463972,0,0.01,0
1/16/2005 12:00,0,26,31.04149378,0,0.04951885,0,0.01,0
1/16/2005 13:00,0,26,30.92946058,0,0.049573132,0,0.01,0
1/16/2005 14:00,0,26,30.81742739,0,0.049626822,0,0.01,0
1/16/2005 15:00,0,26,30.70539419,0,0.049679926,0,0.01,0
1/16/2005 16:00,0,26,30.593361,0,0.049732448,0,0.01,0
1/16/2005 17:00,0,26,30.4813278,0,0.049784394,0,0.01,0
1/16/2005 18:00,0,26,30.36929461,0,0.049835767,0,0.01,0
1/16/2005 19:00,0,26,30.25726141,0,0.049886572,0,0.01,0
1/16/2005 20:00,0,26,30.14522822,0,0.049936816,0,0.01,0
1/16/2005 21:00,0,26,30.03319502,0,0.049986502,0,0.01,0
1/16/2005 22:00,0,26,29.92116183,0,0.050035635,0,0.01,0
1/16/2005 23:00,0,26,29.80912863,0,0.05008422,0,0.01,0
1/17/2005 0:00,0,28,29.69709544,0,0.050132262,0,0.01,0
1/17/2005 1:00,0,28,29.593361,0,0.050176265,0,0.01,0
1/17/2005 2:00,0,28,29.53112033,0,0.050202447,0,0.01,0
1/17/2005 3:00,0,28,29.46887967,0,0.050228465,0,0.01,0
1/17/2005 4:00,0,28,29.406639,0,0.05025432,0,0.01,0
1/17/2005 5:00,0,28,29.34439834,0,0.050280013,0,0.01,0
1/17/2005 6:00,0,28,29.28215768,0,0.050305544,0,0.01,0
1/17/2005 7:00,0,28,29.21991701,0,0.050330914,0,0.01,0
1/17/2005 8:00,0,28,29.15767635,0,0.050356125,0,0.01,0
1/17/2005 9:00,0,28,29.09543568,0,0.050381176,0,0.01,0
1/17/2005 10:00,0,28,29.03319502,0,0.050406069,0,0.01,0
1/17/2005 11:00,0,28,28.97095436,0,0.050430805,0,0.01,0
1/17/2005 12:00,0,28,28.90871369,0,0.050455384,0,0.01,0
1/17/2005 13:00,0,28,28.84647303,0,0.050479807,0,0.01,0
