"### Data from Tab 20 (reparameterized single-component model) of spreadsheet from Robert Czachorsk, with units changed: https://view.officeapps.live.com/op/view.aspx?src=https%3A%2F%2Fwww.h2ometrics.com%2Fwp-content%2Fuploads%2FAMM-Master-Companion-Spreadsheet.xlsx&wdOrigin=BROWSELINK",,,,,,,,
timestamp,precip_cm,temperature_C,moving_avg_temperature_C,moving_avg_precip_cm,seasonal_hydro_condition_factor,addl_capture_fraction,total_capture_fraction,flow_cms
1/3/2005 6:00,0,9.444444444,,0,0.05388078,0,0.01,0
1/3/2005 7:00,0,9.444444444,,0,0.05388078,0,0.01,0
1/3/2005 8:00,0,9.444444444,,0,0.05388078,0,0.01,0
1/3/2005 9:00,0,9.444444444,,0,0.05388078,0,0.01,0
1/3/2005 10:00,0,9.444444444,,0,0.05388078,0,0.01,0
1/3/2005 11:00,0,9.444444444,,0,0.05388078,0,0.01,0
1/3/2005 12:00,0,9.444444444,,0,0.05388078,0,0.01,0
1/3/2005 13:00,0,9.444444444,,0,0.05388078,0,0.01,0
1/3/2005 14:00,0,9.444444444,,0,0.05388078,0,0.01,0
1/3/2005 15:00,0,9.444444444,,0,0.05388078,0,0.01,0
1/3/2005 16:00,0,9.444444444,,0,0.05388078,0,0.01,0
1/3/2005 17:00,0,9.444444444,,0,0.05388078,0,0.01,0
1/3/2005 18:00,0,9.444444444,,0,0.05388078,0,0.01,0
1/3/2005 19:00,0,9.444444444,,0,0.05388078,0,0.01,0
1/3/2005 20:00,0,9.444444444,,0,0.05388078,0,0.01,0
1/3/2005 21:00,0,9.444444444,,0,0.05388078,0,0.01,0
1/3/2005 22:00,0,9.444444444,,0,0.05388078,0,0.01,0
1/3/2005 23:00,0,9.444444444,,0,0.05388078,0,0.01,0
1/4/2005 0:00,0,6.111111111,,0,0.05388078,0,0.01,0
1/4/2005 1:00,0,6.111111111,,0,0.05388078,0,0.01,0
1/4/2005 2:00,0,6.111111111,,0,0.05388078,0,0.01,0
1/4/2005 3:00,0,6.111111111,,0,0.05388078,0,0.01,0
1/4/2005 4:00,0,6.111111111,,0,0.05388078,0,0.01,0
1/4/2005 5:00,0,6.111111111,,0,0.05388078,0,0.01,0
1/4/2005 6:00,0,6.111111111,,0,0.05388078,0,0.01,0
1/4/2005 7:00,0,6.111111111,,0,0.05388078,0,0.01,0
1/4/2005 8:00,0,6.111111111,,0,0.05388078,0,0.01,0
1/4/2005 9:00,0,6.111111111,,0,0.05388078,0,0.01,0
1/4/2005 10:00,0,6.111111111,,0,0.05388078,0,0.01,0
1/4/2005 11:00,0,6.111111111,,0,0.05388078,0,0.01,0
1/4/2005 12:00,0,6.111111111,,0,0.05388078,0,0.01,0
1/4/2005 13:00,0,6.111111111,,0,0.05388078,0,0.01,0
1/4/2005 14:00,0,6.111111111,,0,0.05388078,0,0.01,0
1/4/2005 15:00,0,6.111111111,,0,0.05388078,0,0.01,0
1/4/2005 16:00,0,6.111111111,,0,0.05388078,0,0.01,0
1/4/2005 17:00,0,6.111111111,,0,0.05388078,0,0.01,0
1/4/2005 18:00,0,6.111111111,,0,0.05388078,0,0.01,0
1/4/2005 19:00,0,6.111111111,,0,0.05388078,0,0.01,0
1/4/2005 20:00,0,6.111111111,,0,0.05388078,0,0.01,0
1/4/2005 21:00,0,6.111111111,,0,0.05388078,0,0.01,0
1/4/2005 22:00,0,6.111111111,,0,0.05388078,0,0.01,0
1/4/2005 23:00,0,6.111111111,,0,0.05388078,0,0.01,0
1/5/2005 0:00,0,9.444444444,,0,0.05388078,0,0.01,0
1/5/2005 1:00,0,9.444444444,,0,0.05388078,0,0.01,0
1/5/2005 2:00,0,9.444444444,,0,0.05388078,0,0.01,0
1/5/2005 3:00,0,9.444444444,,0,0.05388078,0,0.01,0
1/5/2005 4:00,0,9.444444444,,0,0.05388078,0,0.01,0
1/5/2005 5:00,0,9.444444444,,0,0.05388078,0,0.01,0
1/5/2005 6:00,0,9.444444444,,0,0.05388078,0,0.01,0
1/5/2005 7:00,0,9.444444444,,0,0.05388078,0,0.01,0
1/5/2005 8:00,0,9.444444444,,0,0.05388078,0,0.01,0
1/5/2005 9:00,0,9.444444444,,0,0.05388078,0,0.01,0
1/5/2005 10:00,0,9.444444444,,0,0.05388078,0,0.01,0
1/5/2005 11:00,0,9.444444444,,0,0.05388078,0,0.01,0
1/5/2005 12:00,0,9.444444444,,0,0.05388078,0,0.01,0
1/5/2005 13:00,0,9.444444444,,0,0.05388078,0,0.01,0
1/5/2005 14:00,0,9.444444444,,0,0.05388078,0,0.01,0
1/5/2005 15:00,0,9.444444444,,0,0.05388078,0,0.01,0
1/5/2005 16:00,0,9.444444444,,0,0.05388078,0,0.01,0
1/5/2005 17:00,0,9.444444444,,0,0.05388078,0,0.01,0
1/5/2005 18:00,0,9.444444444,,0,0.05388078,0,0.01,0
1/5/2005 19:00,0,9.444444444,,0,0.05388078,0,0.01,0
1/5/2005 20:00,0,9.444444444,,0,0.05388078,0,0.01,0
1/5/2005 21:00,0,9.444444444,,0,0.05388078,0,0.01,0
1/5/2005 22:00,0,9.444444444,,0,0.05388078,0,0.01,0
1/5/2005 23:00,0,9.444444444,,0,0.05388078,0,0.01,0
1/6/2005 0:00,0,11.66666667,,0,0.05388078,0,0.01,0
1/6/2005 1:00,0,11.66666667,,0,0.05388078,0,0.01,0
1/6/2005 2:00,0,11.66666667,,0,0.05388078,0,0.01,0
1/6/2005 3:00,0,11.66666667,,0,0.05388078,0,0.01,0
1/6/2005 4:00,0,11.66666667,,0,0.05388078,0,0.01,0
1/6/2005 5:00,0,11.66666667,,0,0.05388078,0,0.01,0
1/6/2005 6:00,0,11.66666667,,0,0.05388078,0,0.01,0
1/6/2005 7:00,0,11.66666667,,0,0.05388078,0,0.01,0
1/6/2005 8:00,0,11.66666667,,0,0.05388078,0,0.01,0
1/6/2005 9:00,0,11.66666667,,0,0.05388078,0,0.01,0
1/6/2005 10:00,0,11.66666667,,0,0.05388078,0,0.01,0
1/6/2005 11:00,0,11.66666667,,0,0.05388078,0,0.01,0
1/6/2005 12:00,0,11.66666667,,0,0.05388078,0,0.01,0
1/6/2005 13:00,0,11.66666667,,0,0.05388078,0,0.01,0
1/6/2005 14:00,0,11.66666667,,0,0.05388078,0,0.01,0
1/6/2005 15:00,0,11.66666667,,0,0.05388078,0,0.01,0
1/6/2005 16:00,0,11.66666667,,0,0.05388078,0,0.01,0
1/6/2005 17:00,0,11.66666667,,0,0.05388078,0,0.01,0
1/6/2005 18:00,0,11.66666667,,0,0.05388078,0,0.01,0
1/6/2005 19:00,0,11.66666667,,0,0.05388078,0,0.01,0
1/6/2005 20:00,0,11.66666667,,0,0.05388078,0,0.01,0
1/6/2005 21:00,0,11.66666667,,0,0.05388078,0,0.01,0
1/6/2005 22:00,0,11.66666667,,0,0.05388078,0,0.01,0
1/6/2005 23:00,0,11.66666667,,0,0.05388078,0,0.01,0
1/7/2005 0:00,0,6.111111111,,0,0.05388078,0,0.01,0
1/7/2005 1:00,0,6.111111111,,0,0.05388078,0,0.01,0
1/7/2005 2:00,0,6.111111111,,0,0.05388078,0,0.01,0
1/7/2005 3:00,0,6.111111111,,0,0.05388078,0,0.01,0
1/7/2005 4:00,0,6.111111111,,0,0.05388078,0,0.01,0
1/7/2005 5:00,0,6.111111111,,0,0.05388078,0,0.01,0
1/7/2005 6:00,0,6.111111111,,0,0.05388078,0,0.01,0
1/7/2005 7:00,0,6.111111111,,0,0.05388078,0,0.01,0
1/7/2005 8:00,0,6.111111111,,0,0.05388078,0,0.01,0
1/7/2005 9:00,0,6.111111111,,0,0.05388078,0,0.01,0
1/7/2005 10:00,0,6.111111111,,0,0.05388078,0,0.01,0
1/7/2005 11:00,0,6.111111111,,0,0.05388078,0,0.01,0
1/7/2005 12:00,0,6.111111111,,0,0.05388078,0,0.01,0
1/7/2005 13:00,0,6.111111111,,0,0.05388078,0,0.01,0
1/7/2005 14:00,0,6.111111111,,0,0.05388078,0,0.01,0
1/7/2005 15:00,0,6.111111111,,0,0.05388078,0,0.01,0
1/7/2005 16:00,0,6.111111111,,0,0.05388078,0,0.01,0
1/7/2005 17:00,0,6.111111111,,0,0.05388078,0,0.01,0
1/7/2005 18:00,0,6.111111111,,0,0.05388078,0,0.01,0
1/7/2005 19:00,0,6.111111111,,0,0.05388078,0,0.01,0
1/7/2005 20:00,0,6.111111111,,0,0.05388078,0,0.01,0
1/7/2005 21:00,0,6.111111111,,0,0.05388078,0,0.01,0
1/7/2005 22:00,0,6.111111111,,0,0.05388078,0,0.01,0
1/7/2005 23:00,0,6.111111111,,0,0.05388078,0,0.01,0
1/8/2005 0:00,0,2.777777778,,0,0.05388078,0,0.01,0
1/8/2005 1:00,0,2.777777778,,0,0.05388078,0,0.01,0
1/8/2005 2:00,0,2.777777778,,0,0.05388078,0,0.01,0
1/8/2005 3:00,0,2.777777778,,0,0.05388078,0,0.01,0
1/8/2005 4:00,0,2.777777778,,0,0.05388078,0,0.01,0
1/8/2005 5:00,0,2.777777778,,0,0.05388078,0,0.01,0
1/8/2005 6:00,0,2.777777778,,0,0.05388078,0,0.01,0
1/8/2005 7:00,0,2.777777778,,0,0.05388078,0,0.01,0
1/8/2005 8:00,0,2.777777778,,0,0.05388078,0,0.01,0
1/8/2005 9:00,0,2.777777778,,0,0.05388078,0,0.01,0
1/8/2005 10:00,0,2.777777778,,0,0.05388078,0,0.01,0
1/8/2005 11:00,0,2.777777778,,0,0.05388078,0,0.01,0
1/8/2005 12:00,0,2.777777778,,0,0.05388078,0,0.01,0
1/8/2005 13:00,0,2.777777778,,0,0.05388078,0,0.01,0
1/8/2005 14:00,0,2.777777778,,0,0.05388078,0,0.01,0
1/8/2005 15:00,0,2.777777778,,0,0.05388078,0,0.01,0
1/8/2005 16:00,0,2.777777778,,0,0.05388078,0,0.01,0
1/8/2005 17:00,0,2.777777778,,0,0.05388078,0,0.01,0
1/8/2005 18:00,0,2.777777778,,0,0.05388078,0,0.01,0
1/8/2005 19:00,0,2.777777778,,0,0.05388078,0,0.01,0
1/8/2005 20:00,0,2.777777778,,0,0.05388078,0,0.01,0
1/8/2005 21:00,0,2.777777778,,0,0.05388078,0,0.01,0
1/8/2005 22:00,0,2.777777778,,0,0.05388078,0,0.01,0
1/8/2005 23:00,0,2.777777778,,0,0.05388078,0,0.01,0
1/9/2005 0:00,0,2.777777778,,0,0.05388078,0,0.01,0
1/9/2005 1:00,0,2.777777778,,0,0.05388078,0,0.01,0
1/9/2005 2:00,0,2.777777778,,0,0.05388078,0,0.01,0
1/9/2005 3:00,0,2.777777778,,0,0.05388078,0,0.01,0
1/9/2005 4:00,0,2.777777778,,0,0.05388078,0,0.01,0
1/9/2005 5:00,0,2.777777778,,0,0.05388078,0,0.01,0
1/9/2005 6:00,0,2.777777778,,0,0.05388078,0,0.01,0
1/9/2005 7:00,0,2.777777778,,0,0.05388078,0,0.01,0
1/9/2005 8:00,0,2.777777778,,0,0.05388078,0,0.01,0
1/9/2005 9:00,0,2.777777778,,0,0.05388078,0,0.01,0
1/9/2005 10:00,0,2.777777778,,0,0.05388078,0,0.01,0
1/9/2005 11:00,0,2.777777778,,0,0.05388078,0,0.01,0
1/9/2005 12:00,0,2.777777778,,0,0.05388078,0,0.01,0
1/9/2005 13:00,0,2.777777778,,0,0.05388078,0,0.01,0
1/9/2005 14:00,0,2.777777778,,0,0.05388078,0,0.01,0
1/9/2005 15:00,0,2.777777778,,0,0.05388078,0,0.01,0
1/9/2005 16:00,0,2.777777778,,0,0.05388078,0,0.01,0
1/9/2005 17:00,0,2.777777778,,0,0.05388078,0,0.01,0
1/9/2005 18:00,0,2.777777778,,0,0.05388078,0,0.01,0
1/9/2005 19:00,0,2.777777778,,0,0.05388078,0,0.01,0
1/9/2005 20:00,0,2.777777778,,0,0.05388078,0,0.01,0
1/9/2005 21:00,0,2.777777778,,0,0.05388078,0,0.01,0
1/9/2005 22:00,0,2.777777778,,0,0.05388078,0,0.01,0
1/9/2005 23:00,0,2.777777778,,0,0.05388078,0,0.01,0
1/10/2005 0:00,0,-2.222222222,,0,0.05388078,0,0.01,0
1/10/2005 1:00,0,-2.222222222,,0,0.05388078,0,0.01,0
1/10/2005 2:00,0,-2.222222222,,0,0.05388078,0,0.01,0
1/10/2005 3:00,0,-2.222222222,,0,0.05388078,0,0.01,0
1/10/2005 4:00,0,-2.222222222,,0,0.05388078,0,0.01,0
1/10/2005 5:00,0,-2.222222222,,0,0.05388078,0,0.01,0
1/10/2005 6:00,0,-2.222222222,,0,0.05388078,0,0.01,0
1/10/2005 7:00,0,-2.222222222,,0,0.05388078,0,0.01,0
1/10/2005 8:00,0,-2.222222222,,0,0.05388078,0,0.01,0
1/10/2005 9:00,0,-2.222222222,,0,0.05388078,0,0.01,0
1/10/2005 10:00,0,-2.222222222,,0,0.05388078,0,0.01,0
1/10/2005 11:00,0,-2.222222222,,0,0.05388078,0,0.01,0
1/10/2005 12:00,0,-2.222222222,,0,0.05388078,0,0.01,0
1/10/2005 13:00,0,-2.222222222,,0,0.05388078,0,0.01,0
1/10/2005 14:00,0,-2.222222222,,0,0.05388078,0,0.01,0
1/10/2005 15:00,0,-2.222222222,,0,0.05388078,0,0.01,0
1/10/2005 16:00,0,-2.222222222,,0,0.05388078,0,0.01,0
1/10/2005 17:00,0,-2.222222222,,0,0.05388078,0,0.01,0
1/10/2005 18:00,0,-2.222222222,,0,0.05388078,0,0.01,0
1/10/2005 19:00,0,-2.222222222,,0,0.05388078,0,0.01,0
1/10/2005 20:00,0,-2.222222222,,0,0.05388078,0,0.01,0
1/10/2005 21:00,0,-2.222222222,,0,0.05388078,0,0.01,0
1/10/2005 22:00,0,-2.222222222,,0,0.05388078,0,0.01,0
1/10/2005 23:00,0,-2.222222222,,0,0.05388078,0,0.01,0
1/11/2005 0:00,0,-3.888888889,,0,0.05388078,0,0.01,0
1/11/2005 1:00,0,-3.888888889,4.907791611,0,0.042004318,0,0.01,0
1/11/2005 2:00,0,-3.888888889,4.900875978,0,0.042017743,0,0.01,0
1/11/2005 3:00,0,-3.888888889,4.89396035,0,0.042031159,0,0.01,0
1/11/2005 4:00,0,-3.888888889,4.887044722,0,0.042044564,0,0.01,0
1/11/2005 5:00,0,-3.888888889,4.880129094,0,0.04205796,0,0.01,0
1/11/2005 6:00,0,-3.888888889,4.873213461,0,0.042071346,0,0.01,0
1/11/2005 7:00,0,-3.888888889,4.866297833,0,0.042084721,0,0.01,0
1/11/2005 8:00,0,-3.888888889,4.859382206,0,0.042098086,0,0.01,0
1/11/2005 9:00,0,-3.888888889,4.852466572,0,0.042111442,0,0.01,0
1/11/2005 10:00,0,-3.888888889,4.845550944,0,0.042124787,0,0.01,0
1/11/2005 11:00,0,-3.888888889,4.838635317,0,0.042138122,0,0.01,0
1/11/2005 12:00,0,-3.888888889,4.831719689,0,0.042151448,0,0.01,0
1/11/2005 13:00,0,-3.888888889,4.824804056,0,0.042164763,0,0.01,0
1/11/2005 14:00,0,-3.888888889,4.817888428,0,0.042178068,0,0.01,0
1/11/2005 15:00,0,-3.888888889,4.8109728,0,0.042191363,0,0.01,0
1/11/2005 16:00,0,-3.888888889,4.804057167,0,0.042204648,0,0.01,0
1/11/2005 17:00,0,-3.888888889,4.797141539,0,0.042217922,0,0.01,0
1/11/2005 18:00,0,-3.888888889,4.790225911,0,0.042231187,0,0.01,0
1/11/2005 19:00,0,-3.888888889,4.783310283,0,0.042244442,0,0.01,0
1/11/2005 20:00,0,-3.888888889,4.77639465,0,0.042257686,0,0.01,0
1/11/2005 21:00,0,-3.888888889,4.769479022,0,0.042270921,0,0.01,0
1/11/2005 22:00,0,-3.888888889,4.762563394,0,0.042284145,0,0.01,0
1/11/2005 23:00,0,-3.888888889,4.755647767,0,0.04229736,0,0.01,0
1/12/2005 0:00,0,-1.666666667,4.748732133,0,0.042310564,0,0.01,0
1/12/2005 1:00,0,-1.666666667,4.751037344,0,0.042306163,0,0.01,0
1/12/2005 2:00,0,-1.666666667,4.721069617,0,0.042363279,0,0.01,0
1/12/2005 3:00,0,-1.666666667,4.691101889,0,0.042420205,0,0.01,0
1/12/2005 4:00,0,-1.666666667,4.661134161,0,0.042476941,0,0.01,0
1/12/2005 5:00,0,-1.666666667,4.631166439,0,0.042533486,0,0.01,0
1/12/2005 6:00,0,-1.666666667,4.601198711,0,0.04258984,0,0.01,0
1/12/2005 7:00,0,-1.666666667,4.571230983,0,0.042646004,0,0.01,0
1/12/2005 8:00,0,-1.666666667,4.541263256,0,0.042701977,0,0.01,0
1/12/2005 9:00,0,-1.666666667,4.511295528,0,0.042757758,0,0.01,0
1/12/2005 10:00,0,-1.666666667,4.4813278,0,0.042813348,0,0.01,0
1/12/2005 11:00,0,-1.666666667,4.451360072,0,0.042868746,0,0.01,0
1/12/2005 12:00,0,-1.666666667,4.421392344,0,0.042923952,0,0.01,0
1/12/2005 13:00,0,-1.666666667,4.391424622,0,0.042978966,0,0.01,0
1/12/2005 14:00,0,-1.666666667,4.361456894,0,0.043033789,0,0.01,0
1/12/2005 15:00,0,-1.666666667,4.331489167,0,0.043088419,0,0.01,0
1/12/2005 16:00,0,-1.666666667,4.301521439,0,0.043142857,0,0.01,0
1/12/2005 17:00,0,-1.666666667,4.271553711,0,0.043197102,0,0.01,0
1/12/2005 18:00,0,-1.666666667,4.241585983,0,0.043251154,0,0.01,0
1/12/2005 19:00,0,-1.666666667,4.211618256,0,0.043305014,0,0.01,0
1/12/2005 20:00,0,-1.666666667,4.181650528,0,0.043358681,0,0.01,0
1/12/2005 21:00,0,-1.666666667,4.151682806,0,0.043412156,0,0.01,0
1/12/2005 22:00,0,-1.666666667,4.121715078,0,0.043465437,0,0.01,0
1/12/2005 23:00,0,-1.666666667,4.09174735,0,0.043518525,0,0.01,0
1/13/2005 0:00,0,-5,4.061779622,0,0.043571421,0,0.01,0
1/13/2005 1:00,0,-5,4.017980639,0,0.043648382,0,0.01,0
1/13/2005 2:00,0,-5,3.958045183,0,0.043753028,0,0.01,0
1/13/2005 3:00,0,-5,3.898109728,0,0.043856902,0,0.01,0
1/13/2005 4:00,0,-5,3.838174272,0,0.043960002,0,0.01,0
1/13/2005 5:00,0,-5,3.778238822,0,0.04406233,0,0.01,0
1/13/2005 6:00,0,-5,3.718303367,0,0.044163885,0,0.01,0
1/13/2005 7:00,0,-5,3.658367911,0,0.044264668,0,0.01,0
1/13/2005 8:00,0,-5,3.598432456,0,0.044364678,0,0.01,0
1/13/2005 9:00,0,-5,3.538497006,0,0.044463918,0,0.01,0
1/13/2005 10:00,0,-5,3.47856155,0,0.044562387,0,0.01,0
1/13/2005 11:00,0,-5,3.418626094,0,0.044660085,0,0.01,0
1/13/2005 12:00,0,-5,3.358690639,0,0.044757015,0,0.01,0
1/13/2005 13:00,0,-5,3.298755189,0,0.044853177,0,0.01,0
1/13/2005 14:00,0,-5,3.238819733,0,0.044948572,0,0.01,0
1/13/2005 15:00,0,-5,3.178884278,0,0.045043202,0,0.01,0
1/13/2005 16:00,0,-5,3.118948822,0,0.045137067,0,0.01,0
1/13/2005 17:00,0,-5,3.059013372,0,0.04523017,0,0.01,0
1/13/2005 18:00,0,-5,2.999077917,0,0.045322511,0,0.01,0
1/13/2005 19:00,0,-5,2.939142461,0,0.045414093,0,0.01,0
1/13/2005 20:00,0,-5,2.879207006,0,0.045504918,0,0.01,0
1/13/2005 21:00,0,-5,2.819271556,0,0.045594986,0,0.01,0
1/13/2005 22:00,0,-5,2.7593361,0,0.0456843,0,0.01,0
1/13/2005 23:00,0,-5,2.699400644,0,0.045772863,0,0.01,0
1/14/2005 0:00,0,-6.666666667,2.639465189,0,0.045860676,0,0.01,0
1/14/2005 1:00,0,-6.666666667,2.572614106,0,0.045957739,0,0.01,0
1/14/2005 2:00,0,-6.666666667,2.519594283,0,0.046034061,0,0.01,0
1/14/2005 3:00,0,-6.666666667,2.466574456,0,0.046109802,0,0.01,0
1/14/2005 4:00,0,-6.666666667,2.413554633,0,0.046184963,0,0.01,0
1/14/2005 5:00,0,-6.666666667,2.360534811,0,0.046259547,0,0.01,0
1/14/2005 6:00,0,-6.666666667,2.307514983,0,0.046333554,0,0.01,0
1/14/2005 7:00,0,-6.666666667,2.254495161,0,0.046406987,0,0.01,0
1/14/2005 8:00,0,-6.666666667,2.201475333,0,0.046479848,0,0.01,0
1/14/2005 9:00,0,-6.666666667,2.148455511,0,0.046552139,0,0.01,0
1/14/2005 10:00,0,-6.666666667,2.095435683,0,0.046623862,0,0.01,0
1/14/2005 11:00,0,-6.666666667,2.042415861,0,0.046695018,0,0.01,0
1/14/2005 12:00,0,-6.666666667,1.989396033,0,0.04676561,0,0.01,0
1/14/2005 13:00,0,-6.666666667,1.936376211,0,0.04683564,0,0.01,0
1/14/2005 14:00,0,-6.666666667,1.883356383,0,0.04690511,0,0.01,0
1/14/2005 15:00,0,-6.666666667,1.830336561,0,0.046974022,0,0.01,0
1/14/2005 16:00,0,-6.666666667,1.777316733,0,0.047042379,0,0.01,0
1/14/2005 17:00,0,-6.666666667,1.724296911,0,0.047110182,0,0.01,0
1/14/2005 18:00,0,-6.666666667,1.671277089,0,0.047177435,0,0.01,0
1/14/2005 19:00,0,-6.666666667,1.618257261,0,0.047244139,0,0.01,0
1/14/2005 20:00,0,-6.666666667,1.565237439,0,0.047310297,0,0.01,0
1/14/2005 21:00,0,-6.666666667,1.512217611,0,0.047375911,0,0.01,0
1/14/2005 22:00,0,-6.666666667,1.459197789,0,0.047440984,0,0.01,0
1/14/2005 23:00,0,-6.666666667,1.406177961,0,0.047505517,0,0.01,0
1/15/2005 0:00,0,-2.222222222,1.353158139,0,0.047569515,0,0.01,0
1/15/2005 1:00,0,-2.222222222,1.318579989,0,0.047610964,0,0.01,0
1/15/2005 2:00,0,-2.222222222,1.270170583,0,0.047668613,0,0.01,0
1/15/2005 3:00,0,-2.222222222,1.221761178,0,0.047725821,0,0.01,0
1/15/2005 4:00,0,-2.222222222,1.173351778,0,0.047782589,0,0.01,0
1/15/2005 5:00,0,-2.222222222,1.124942372,0,0.047838919,0,0.01,0
1/15/2005 6:00,0,-2.222222222,1.076532967,0,0.047894813,0,0.01,0
1/15/2005 7:00,0,-2.222222222,1.028123561,0,0.047950273,0,0.01,0
1/15/2005 8:00,0,-2.222222222,0.979714156,0,0.048005302,0,0.01,0
1/15/2005 9:00,0,-2.222222222,0.93130475,0,0.048059901,0,0.01,0
1/15/2005 10:00,0,-2.222222222,0.882895344,0,0.048114073,0,0.01,0
1/15/2005 11:00,0,-2.222222222,0.834485939,0,0.048167819,0,0.01,0
1/15/2005 12:00,0,-2.222222222,0.786076533,0,0.048221141,0,0.01,0
1/15/2005 13:00,0,-2.222222222,0.737667128,0,0.048274042,0,0.01,0
1/15/2005 14:00,0,-2.222222222,0.689257722,0,0.048326524,0,0.01,0
1/15/2005 15:00,0,-2.222222222,0.640848317,0,0.048378589,0,0.01,0
1/15/2005 16:00,0,-2.222222222,0.592438911,0,0.048430239,0,0.01,0
1/15/2005 17:00,0,-2.222222222,0.544029506,0,0.048481476,0,0.01,0
1/15/2005 18:00,0,-2.222222222,0.4956201,0,0.048532303,0,0.01,0
1/15/2005 19:00,0,-2.222222222,0.447210694,0,0.048582721,0,0.01,0
1/15/2005 20:00,0,-2.222222222,0.398801289,0,0.048632733,0,0.01,0
